Text,Class
А я наверное удалю тунец. У меня с ним неведомая херня и я не знаю как её убрать:(,2
"Не выношу эту Охулкову! даже ее типа тонкий голосок бесит! вся такая воздушная, мимими фу)))",1
"Чтобы не словить панику, что не могу выбрать подарок, пошла и купила себе обновки. Умею решать проблемы",1
"Нашла на столе одну книгу вспомнила что я ее не дочитала, потом вторую и третью!! Блин теперьже надо сначала читать((",2
"@bubbleetea_01 Не загоняйся, буб ♥️♥️♥️",1
RT @lasabidy: Панда перестала слать посылки в Россию из-за проблем с таможней :( И где теперь стволы покупать?,2
@vihoba вик боже 😭 яя люблю тебя 👉👈,1
"@Stawberry_Panda Зря я просил фотку. Начинаю влюбляться 😂
Как отыграть всё обратно? Хотя не поможет. Мне нравились и твиты тоже",1
@olga_steshits такое солнышко 😊,1
Интересненько,0
Только что опубликовано видео https://t.co/pAyLZ2VPQS,0
@fireinthevault я так засмеялась с этого спасибо вам.....😭,1
После померяшек членами в Керсах меня ничего не удивляет х),1
"@upintheairIII нет,мы молодцы,мы до последнего боролись.не важно какое место у них,мы знаем-они лучшие)",1
"Менеджер по продаже 
Тел.: (050) 316-85-76
Подробнее: https://t.co/I22mXPiKny https://t.co/V1vxxs7nud",0
@adelinaloh Куличи,0
@nikola_skeij Давай,0
"RT @18moree: Хочешь чтоб он за тобой бегал? Пни его под жопу и убеги.
СКА Я ПРЕДСТАВИЛА :D http://t.co/28XgxwhipI",1
