Text,Class
"Мэр Кемерова ответил на возмущение горожан информационными табло вдоль дорог
 https://t.co/6Lp6A7QseZ https://t.co/2NXJedsEwS",0
@uwuhoubie такой вааау 😭,1
хочу обнимашки 😞,1
"@blaginkov Нет, с кофе 😁😁😁",0
@bian_98 Месяц назад..,0
"ну как то так

#10YearsOfOneDirection https://t.co/vXJz9fsyyk",0
@SEHUNCATB0Y ЛЕНАААААА,0
"Гантели в доме добавляют +8 к силе, +4 к выносливости и +2 к интеллекту, 2 к уборке комнаты и +10% шанса уебаться в темноте о_О",2
Мой twitter всегда запылен в) зато читаю умные мысли @xenia_sobchak и иногда ее перепалку между @tina_kandelaki въ,1
@Iren_AAdd @VladLime БДСМ,0
"@Katrish_ может это ее единственная радость в жизни,катюш)))",1
"@iovoglioamare в большом я был, там не очень гостеприимные ребята...",2
этот твит посвящен моей любви немецкому языку,1
"Белорусско-Российский Союз крепнет. Сегодня состоялось первое совместное дежурство белорусских и российских истребителей - Запад, трепещи :)",1
"Глава МО находится в Сюнике, вдоль границ ведутся работы по размещению погранвойск https://t.co/F1egmAGjdW",0
@_Scooby_Doo_8 жалко( хочу A team моя любимая,2
RT @xenia_sobchak: Сережа Полонский прислал мне фото из камбоджийской тюрьмы...:(( http://t.co/vsvXBUP3Bb,2
"@Cherepanov05 @Nyukalo78  что-то давно не виделись,да ребят !?(",2
@milka_bam_ Вами была получена ачивка разбить каменное сердце поздравляем!,1
"@Anton_Bondarev_ и я тебя сто лет не видела(((
Антош,ты просто обязан на праздниках выделить мне хотя бы один день☺️✌️",2
