Text,Class
О ща будет 1600 твитов!!!,1
@sergeygayzer У меня на Форексе уже 6 лет 4 $ лежит! Результат примерно ноль% прибыли-убыли..Стохастика!)) демоны Максвелла не спят!,1
💢Кто и что вас бесит?💢😾,0
@avajimm а ты когда?,0
@zvetochnayai Меня сложно забыть 👅,1
RT @busoedov: До нового года чуть больше недели. И эта гребанная неделя решает всю учебу за год((,2
Путинское послание в хактви прошло фактически незамеченным на фоне действительно важный и актуальных вопросов! :))),1
"@14eurobaza американская подстилка.
и эта, как ее, огайо",2
@nybanyba_poshol не надо мне тут пиздеть ахахаха я могу задушить тебя одной ляшкой ыыыыы,2
я шипперю эмбер с ***** 😅,1
Какого хуя мои одноклассники которые пригласили меня завтра погулять написали одно и тоже разницей в минуту https://t.co/YIxfbXFwkW,2
@lion_mak5 @navalny Причём тут Путин и хохлы?,2
Простой способ очистить нагар на эмалированной посуде https://t.co/H8WQPiSbsa,0
"Так у меня еще есть время ,но осталось чуть-чуть,просто надо взвесить все плюсы и минусы,охххх как не легко!(",2
Я всё-таки получил зачёт по страхованию. До последнего момента были сомнения. :),1
Я СОГЛАСНА Я УЗНАЛА,0
"""они испортили нам детство"" 
мммм, нет. они создали свой сериал, и вас никто не заставляет его смотреть.",0
"Пора домой пожалуй собираться. Короче, чувствую, хер я сегодня отдохну:(",2
