Text,Class
@B_Kagarlitsky Кагарлицкий повелся на фантик,2
"@hordrontt Кому она дала-то йопт? Она подруг ""бьёт""

И нахуя тогда на шмотки акцент?",2
Стоило оставить машину на три дня у подъезда как тут же изуродовали(( Что за люди?(( http://t.co/742zMgC0Kr,2
@25ffkroPPP76VqN Зажизненная жизнь,0
@borissssova не стыдно?,2
@GoretcNew и несёт её очень часто.,2
"И постель надо собрать все-таки. А то вчера сил не было, весь день разложена была :|",2
завтра по обществу оценки скажут наверное. хоть бы норм оценка была. надееюсь :)),1
бля реально оч красиво................и эта тема с куклами и ваще вс,1
"Теперь как только мв идем в туалет, мы падаем на пол и смотрим нет ли никого в кабинках :D",1
"@JFairelien ты в любом случае будешь рада всем ну 

как и я",1
"Так, молодец, ленту твиттера в блог воткнул, теперь ещё живее выглядит :)",1
Посол РФ в Белоруссии посетил святую обитель в Гродненской области,0
@Blue_dancerz Хотя бы таааак,0
"так обидно было,такое наплевательское отношение,ты даришь подарок со всей душой,а тебе на от*ебись дарят или вообще забывают((((",2
