Text,Class
"Господи, как избавиться от краша на человека, которому на меня плевать",0
"@anna_creating Вау
Это круто✨",1
@sergeysuchar @cheguevaralinch @fil1957 Не цепляйте его ник в переписке со мной и мой ник в переписке с ним.,1
@mssskatee ААААААА КАК МИЛО,1
"*резко встаю с кровати*
мои глаза:я конечно все прекрасно понимаю, но ты блять ещё раз резко встанешь я тебе въебу",0
Пиздец в комнате двадцать шесть градусов я сейчас рипнусь,0
@zweiteiliger Понял :),1
"Даже во время хорошего настроения, просто послушав пару композиций от туда, можно зарядиться на пол дня грустью!!! 
Я гений! 🖤🗑️💜",1
@Pardon_mua Лично я всегда ем кашу из тарелки,1
"Рабочая группа обсудила проект бюджета

https://t.co/E6ekokSMCH https://t.co/1C4gkgjL53",1
Любители хоккея с народом! ✊ https://t.co/WzBaUWudZv,1
