Text,Class
Автору записи переговоров с экипажем разбившегося Су-27 грозит тюрьма (,0
"Я бы мог вам твиттеть чаще, но в туалете серьезно плохо ловит wi-fi :(",0
"У меня ломка
Мне. Нужны. Клипы.
Трансляция, я соскучилась :(",0
"Завтра семестровая по химии, а я пропустила почти все уроки :(",0
"@Sinitar_des я даже не знаю, умение держаться в седле не совсем тот критерий наверное)",1
возрадуйтесь хохлы))) вот вам толерантная европа......,1
"...а кто хочет котлет?))готовлю я редко, а сегодня чего-то нашло))) формочки у них не тривиальные, как… http://t.co/OIfDXNNJkM",1
@Darth_Salie твоё поведение полностью соответствует теме статьи)))),1
"Первая благодарность в книге рекомендаций)))) спасибо, Артем)))) http://t.co/ZJstf4Pnpx",1
"третий день под ряд валяюсь в постели. это всё  конечно здорово, но вот затекает уже всё и болит.(",0
"@BilanOfficial Нет предела таланту человека!!! Еще и платье для Юлии смоделировал!) Кстати, очень красивое получилось)",1
Тот момент когда любимогу человеку плохо :( Плакать аж хочется :((((( http://t.co/CmTK48DZ73,0
"у меня аллергия на мороз. как это не круто. :( и мои пальцы,они опухли :( http://t.co/svQ96hIf9j",0
